Name_A,Name_B,Median_score_r,Cooperation_rating_r,Wins_r,Initial_C_rate_r,CC_rate_r,CD_rate_r,DC_rate_r,DD_rate_r,CC_to_C_rate_r,CD_to_C_rate_r,DC_to_C_rate_r,DD_to_C_rate_r,Epsilon
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.6  0.6  0.6],0.9207119741100325,0.851278276379491,0.6666666666666666,1.0,0.8490437546109753,0.8535028248587572,0.7314575462318551,0.7415434474377153,0.8461587217767519,0.8442905743038134,0.8580078771441279,0.8499435867676782,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.6  0.8  0.6],0.9447211641761891,0.904872455479743,0.75,1.0,0.9161228080131659,0.8936723163841809,0.822470653996646,0.8051462502749067,0.8595905978310422,0.8614685594240743,0.8973725390153419,0.8525989448172676,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.6  0.6  0.8],0.9488449654225319,0.9056085614790069,0.75,1.0,0.8998921741104362,0.9112994350282485,0.8055403481878902,0.8245495495495497,0.8622791140212048,0.8616221461166728,0.8400334618387333,0.8790620694175774,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.6  0.6  0.6],0.9611964028419536,0.9494918037428159,0.8571428571428571,1.0,0.9921175609481451,0.8912994350282485,0.9472125659842926,0.841996320147194,0.8787973173322593,0.8484378816770041,0.8381773357410168,0.848211249719187,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.6  0.8  0.8],0.9713310237485565,0.9456414031312816,0.8571428571428571,1.0,0.9464275580273535,0.9448587570621473,0.8917575757575759,0.8769912564378968,0.8459464065151686,0.8679291699041893,0.8853057808963911,0.8779105059967537,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.8  0.6  0.6],0.9774656426839128,0.9509357039721413,0.75,1.0,0.8992679189603311,0.9976327358809601,0.8427262313860254,0.9531372038531634,0.862377070046123,0.8770566295642708,0.8395568374887838,0.8391491424858701,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.6  0.8  0.6],0.986638106895145,0.9955550522352143,1.0,1.0,0.9431568805866296,0.9311299435028249,0.9191246431969555,0.9068615308397326,0.8813083368890805,0.8502049869091497,0.8818898588818355,0.860484205609749,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.6  0.6  0.8],0.9934781492322704,0.9993775287892933,1.0,1.0,0.9603771528231962,0.9601694915254239,0.9357074894658151,0.9419786440241861,0.878787425495096,0.8627747994759459,0.8572439282272304,0.8907350757138682,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.8  0.8  0.6],0.9939375256884507,0.9984452736318408,0.8571428571428571,1.0,0.9714545144997441,0.9694380545514295,0.9383928571428576,0.9265228079759628,0.8552287506353623,0.8783504638603694,0.8841083849062825,0.8687777965210275,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.8  0.6  0.8],0.993590406285537,0.9974519407717789,0.8571428571428571,1.0,0.933545201747914,0.9424418295085458,0.922970769037762,0.9284348538650644,0.8543621922137832,0.872894325686332,0.8578439714073613,0.8791290356440338,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.6  0.8  0.8],0.990230538612633,0.9691058248964249,0.8333333333333334,1.0,0.9261536844318304,0.9842372881355932,0.8423270354764167,0.9953779227841218,0.884633145175559,0.852767798535672,0.8933088468054579,0.8864709984770913,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.6  0.8  0.8  0.8],0.9815465729349735,0.970810543385647,0.8571428571428571,1.0,0.9832586118835477,0.9287925696594427,0.9985048253364142,0.856459983611035,0.8356753008794346,0.8768896838722098,0.8865283809162267,0.8835361007431036,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.8  0.6  0.6],0.9667114649023054,0.9371202674378499,1.0,1.0,0.9369881952568332,0.937251787132645,0.8493951338860947,0.8276427205681504,0.8794443280509558,0.8765188517651599,0.8567328994565125,0.8428879575046196,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.8  0.8  0.6],0.9548227023674143,0.9083451202263083,0.8333333333333334,1.0,0.8919767147557583,0.9252483010977521,0.7420144080467581,0.7724665391969403,0.8772287553681606,0.8871290225702283,0.885635253271398,0.839762960485381,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.8  0.6  0.8],0.9392639305282744,0.9021966794380588,0.8333333333333334,1.0,0.9133837860252957,0.8913284318662503,0.7481310316705178,0.7301283802239826,0.8741478961018451,0.8773397292957483,0.8674186834688906,0.880231542084548,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.8  0.8  0.8  0.8],0.9226196629794271,0.8781294284364666,0.8333333333333334,1.0,0.8782396331738439,0.8780197430428096,0.6610031262742962,0.6711281070745697,0.8776585908773616,0.8754542800295388,0.8813927885808333,0.8737579182303783,0.1
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  0.4  0.4  0.4],0.8097271053072158,0.5677359078168794,0.375,1.0,0.5701719539186196,0.5653107344632768,0.49230460385438973,0.4880357261880959,0.5583846311390334,0.5750849144716339,0.5503042632978213,0.5640932587595157,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  0.4  1.   0.4],0.8730144404332132,0.7629172446986212,0.5454545454545454,1.0,0.7988195902616195,0.7271751412429378,0.642252291575731,0.6313157440938091,0.5579868961969605,0.5700022327891773,0.7084784296809999,0.5666041652549277,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  0.4  0.4  1. ],0.8978928803490208,0.7674188160018119,0.5454545454545454,1.0,0.7369048294648428,0.7977966101694915,0.6433756012243115,0.6389737324373855,0.576194805026606,0.5727501140770297,0.5658716915947788,0.704480256924,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.   0.4  0.4  0.4],0.9021637754150346,0.9213782169247757,0.5833333333333334,1.0,0.8566358774914931,0.6764971751412431,0.9681935571564494,0.7086035033388173,0.705712099463,0.5832275056177981,0.5711355965490612,0.5767452795016123,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  0.4  1.   1. ],0.9406787902363124,0.8856487641912744,0.75,1.0,0.8858748084671695,0.8854237288135594,0.7850816348308612,0.7833529474697765,0.5624414318303895,0.5789264323341273,0.7084784296809999,0.704480256924,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.   0.4  1.   0.4],0.9722585184440649,0.9771758977480218,0.0,1.0,0.7943470224947033,0.7888700564971752,0.6421095555253498,0.8019715224534502,0.705712099463,0.5639616968613562,0.7084784296809999,0.5685185943148545,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  1.   0.4  0.4],0.9959164685206243,0.9129979332408484,0.6,1.0,0.6812893706373075,0.8743763276194237,0.6906035858443632,0.9695438404807428,0.5702171428776786,0.701163292067,0.5635389165267444,0.5586603465318378,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.   0.4  0.4  1. ],0.9930735035666287,0.9283761762077485,0.16666666666666666,1.0,0.7905338716913417,0.8901694915254238,0.5688459970096507,0.9424636375337881,0.705712099463,0.5680262583939466,0.5649729459444889,0.704480256924,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  1.   0.4  1. ],0.956114959164685,0.975745186331114,0.7058823529411765,1.0,0.7972873276204526,0.7990970654627539,0.8124792932081724,0.6481835564053535,0.5667733833816331,0.701163292067,0.5519095004191718,0.704480256924,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 1.   0.4  1.   1. ],0.9538922774733793,0.883113311331133,0.0,1.0,0.7556498992238091,0.9422033898305086,0.4179692809569116,0.9463261403987981,0.705712099463,0.5677870332620868,0.7084784296809999,0.704480256924,0.3
"Generic Memory One Player: [0.7, 0.7, 0.7, 0.7]",Generic Memory One Player: [ 0.4  1.   1.   0.4],0.9385919569936938,0.9286935030105434,0.8571428571428571,1.0,0.9001191759832013,0.7983041674183655,0.9373168556504016,0.562414640808522,0.561074847902278,0.701163292067,0.7084784296809999,0.5694708355145285,0.3
